y_true,y_prob_mlp_nlp,y_pred_mlp_nlp,y_prob_mlp_no_nlp,y_pred_mlp_no_nlp
0,0.007935757,0,0.0015205272,0
1,0.99999917,1,0.9999759,1
0,0.09985698,0,0.020558024,0
0,0.12811771,0,0.08802567,0
0,0.099510014,0,0.051377162,0
0,0.0014860429,0,0.0008014648,0
0,0.065506354,0,0.027553944,0
1,0.9966732,1,0.99812704,1
0,0.019583613,0,0.009699843,0
0,0.00451109,0,0.0012092136,0
1,1.0,1,1.0,1
0,0.14104427,0,0.10424268,0
1,0.74807656,1,0.8790347,1
1,0.99991536,1,0.9999709,1
0,0.122236274,0,0.12429288,0
1,0.97956425,1,0.9888216,1
1,0.1920119,0,0.29312402,0
1,0.893004,1,0.7090587,1
0,0.010360273,0,0.0035673787,0
0,0.103108734,0,0.06545299,0
0,0.2193758,0,0.18459097,0
1,0.99997115,1,0.9972838,1
0,0.032789625,0,0.017337142,0
1,0.99865794,1,0.9981584,1
0,0.21930543,0,0.18058704,0
0,0.053826313,0,0.021665711,0
1,0.99996805,1,0.99794954,1
1,0.998629,1,0.99814975,1
0,0.01084163,0,0.00059207535,0
1,0.95039076,1,0.90020967,1
1,0.9999999,1,0.9999994,1
1,0.39631453,0,0.36015376,0
0,0.5897883,1,0.75896126,1
1,0.99999976,1,0.9999988,1
1,0.99999833,1,0.9999584,1
1,0.99999917,1,0.9999993,1
0,0.015005209,0,0.0034843944,0
0,0.25192782,0,0.27732798,0
0,0.00035141114,0,1.7455719e-05,0
1,0.9999821,1,0.9999635,1
0,0.002568056,0,0.000109589746,0
1,0.9999988,1,0.99995923,1
0,0.004755719,0,0.0005232475,0
0,0.4784103,0,0.36900944,0
0,0.09857463,0,0.055596642,0
1,0.9999993,1,0.9999857,1
1,0.99994063,1,0.9938985,1
1,0.21977913,0,0.4303379,0
0,0.49907985,0,0.22412145,0
1,0.99984455,1,0.9999393,1
1,0.999212,1,0.997632,1
0,0.0980997,0,0.06513443,0
1,0.99993825,1,0.9989569,1
1,0.9686631,1,0.9570652,1
1,0.9999949,1,0.99958354,1
0,0.014379801,0,0.001954503,0
1,0.99982977,1,0.9999708,1
0,0.061153412,0,0.065714754,0
1,0.9997234,1,0.9995677,1
0,0.22539672,0,0.113474205,0
0,0.0010781741,0,0.001465752,0
1,0.99999976,1,0.9999982,1
0,0.009861732,0,0.0018939703,0
1,0.18691105,0,0.10901121,0
1,0.9999982,1,0.9999752,1
1,0.9986362,1,0.9961125,1
0,0.00011073751,0,0.00012649666,0
1,0.9999839,1,0.9982192,1
0,0.17458338,0,0.112218685,0
1,0.9999565,1,0.9999877,1
1,0.8446418,1,0.81755126,1
1,0.9993369,1,0.9974492,1
1,0.999982,1,0.9999933,1
1,0.999998,1,0.99992514,1
1,0.9985998,1,0.99591285,1
0,0.065994665,0,0.033591516,0
0,0.036234315,0,0.02565525,0
1,0.99999607,1,0.9999006,1
1,1.0,1,0.99999964,1
1,0.99999833,1,0.99991834,1
0,0.01518875,0,0.005833694,0
1,1.0,1,0.99999976,1
0,0.008905818,0,0.0031572971,0
0,0.011184426,0,0.0035902217,0
1,0.9999988,1,0.9999771,1
1,1.0,1,0.99999964,1
0,0.10587846,0,0.119262114,0
1,0.9999987,1,0.9999435,1
0,0.028642014,0,0.018282555,0
0,0.029133447,0,0.0055398913,0
1,0.9999299,1,0.9998325,1
1,0.992288,1,0.93847734,1
0,0.015819883,0,0.0030715084,0
1,0.99997866,1,0.9993136,1
1,0.9999852,1,0.9999819,1
1,0.9999989,1,0.99996376,1
1,0.99995875,1,0.998931,1
1,0.9998696,1,0.99969935,1
0,0.0209095,0,0.0060545485,0
1,0.909517,1,0.8918081,1
0,0.08434259,0,0.08978543,0
0,0.014496002,0,0.0053781997,0
1,0.9980889,1,0.99948573,1
1,0.8755332,1,0.873155,1
0,0.0038820547,0,0.0011126207,0
1,1.0,1,1.0,1
0,0.5548414,1,0.6293529,1
0,0.06356403,0,0.03471809,0
1,0.29451475,0,0.19597328,0
1,0.9999933,1,0.9999937,1
1,0.99999976,1,0.9999982,1
1,0.9997008,1,0.99833727,1
1,0.9987142,1,0.9963898,1
0,0.046221934,0,0.020093659,0
1,1.0,1,0.99999905,1
1,0.9905882,1,0.9718435,1
1,0.9997619,1,0.9998387,1
0,0.22678761,0,0.19372094,0
0,0.03732208,0,0.014039184,0
0,0.7879948,1,0.7225363,1
1,0.92522013,1,0.9435062,1
1,0.13078149,0,0.13625252,0
0,0.0034887649,0,0.0013286157,0
1,0.15453286,0,0.09047698,0
0,0.07998158,0,0.043390304,0
1,0.9999995,1,0.99999547,1
1,0.9448594,1,0.79720426,1
1,0.99999774,1,0.99995935,1
0,0.022291584,0,0.016258674,0
0,0.046152078,0,0.039238658,0
1,0.0026918638,0,0.004282627,0
1,1.0,1,1.0,1
0,0.23810622,0,0.17503165,0
1,1.0,1,0.9999999,1
0,0.0035106891,0,0.0033881855,0
1,1.0,1,1.0,1
0,0.00022430535,0,0.00014420775,0
0,0.57260305,1,0.6000049,1
0,0.024183005,0,0.041691206,0
1,0.9999989,1,0.9997943,1
0,0.07367801,0,0.03783683,0
1,0.9994931,1,0.99772006,1
0,0.0058778077,0,0.0012333714,0
0,0.16958551,0,0.20786437,0
1,0.99999905,1,0.9999715,1
1,0.9999982,1,0.999908,1
0,0.0011687068,0,0.0004147075,0
1,0.9998841,1,0.9957504,1
1,0.9989524,1,0.99438643,1
1,0.99999774,1,0.9999039,1
1,0.9999976,1,0.9999037,1
1,0.98645663,1,0.96544003,1
0,0.15119804,0,0.09101817,0
1,0.9999982,1,0.99996805,1
0,0.005754067,0,0.0032039299,0
1,0.99998546,1,0.99893993,1
0,0.07624439,0,0.03393703,0
1,1.0,1,1.0,1
0,0.33350226,0,0.17455053,0
1,0.99999976,1,0.99999857,1
1,1.0,1,0.9999995,1
1,0.9999999,1,0.99999523,1
0,0.003232345,0,0.0005793143,0
1,0.9999995,1,0.9999924,1
1,0.9999993,1,0.9999995,1
1,0.99429286,1,0.98724085,1
0,0.040131953,0,0.024467291,0
0,0.036333382,0,0.006140519,0
1,0.99999976,1,0.9999968,1
1,0.99999774,1,0.99989593,1
1,0.9999994,1,0.9999864,1
0,0.12459333,0,0.14760719,0
0,0.0014016671,0,0.0005845864,0
1,0.99999964,1,0.99999666,1
0,0.49860254,0,0.41030353,0
1,1.0,1,0.99999726,1
1,0.46468577,0,0.6194638,1
1,0.9945051,1,0.99652594,1
0,0.1070722,0,0.059795313,0
1,1.0,1,0.9999995,1
0,0.009018557,0,0.005859425,0
0,0.021442812,0,0.010140018,0
0,0.0032242048,0,0.0015422837,0
0,0.0028723464,0,0.0021589757,0
1,0.86089814,1,0.87526196,1
0,0.0012472573,0,0.0042400546,0
1,0.99747235,1,0.9947148,1
1,0.9999981,1,0.9999846,1
0,0.0013879079,0,0.00058699,0
1,0.17068152,0,0.17267708,0
1,0.28417122,0,0.34977582,0
1,0.98113084,1,0.9810176,1
0,0.017787319,0,0.023348872,0
1,0.7332804,1,0.6024896,1
1,0.9999193,1,0.99841297,1
0,0.014947036,0,0.008357327,0
0,0.9368706,1,0.8259024,1
1,0.9970951,1,0.99919015,1
0,0.049806327,0,0.022051763,0
1,0.99991333,1,0.9992207,1
0,0.11014678,0,0.07615851,0
0,0.19541687,0,0.13895519,0
0,0.036454428,0,0.020154307,0
0,0.16301197,0,0.19158457,0
1,1.0,1,1.0,1
0,0.03384288,0,0.03651946,0
1,0.99999976,1,0.99999964,1
1,0.99999976,1,0.9999652,1
0,0.007855621,0,0.0027121503,0
0,0.009504922,0,0.0032330346,0
0,0.52549535,1,0.5044757,1
0,0.048311204,0,0.018991254,0
1,0.1726234,0,0.09382404,0
0,0.002777567,0,0.00085023796,0
0,0.94593155,1,0.9506706,1
0,0.08557508,0,0.045207553,0
1,1.0,1,1.0,1
1,0.85845864,1,0.8016429,1
1,0.99999654,1,0.9997397,1
0,0.039855614,0,0.009445565,0
1,0.9999995,1,0.9999981,1
1,0.99999523,1,0.999992,1
1,0.9999919,1,0.9997024,1
1,0.99999404,1,0.999564,1
0,0.025059445,0,0.013353759,0
0,0.029048821,0,0.013918973,0
1,0.99839044,1,0.99893206,1
1,1.0,1,1.0,1
1,0.9962519,1,0.97040546,1
1,0.99669987,1,0.992423,1
0,0.067842126,0,0.06080016,0
0,0.3600765,0,0.3395405,0
1,0.999982,1,0.9985715,1
0,0.06456257,0,0.008348839,0
1,0.894165,1,0.8515981,1
0,0.037401196,0,0.03559293,0
0,0.3070074,0,0.12493892,0
1,1.0,1,0.9999993,1
0,0.023369009,0,0.0067859166,0
1,1.0,1,0.99999976,1
1,0.99999964,1,0.9999944,1
1,0.9999989,1,0.9999989,1
1,0.0764475,0,0.03145184,0
0,0.00782109,0,0.0027600625,0
0,0.028951926,0,0.015367492,0
0,0.038137298,0,0.015693003,0
1,0.99999833,1,0.99995434,1
0,0.03470292,0,0.01698086,0
1,0.99947757,1,0.9790269,1
0,0.15994927,0,0.10373216,0
1,0.99996185,1,0.9965528,1
0,0.0013567577,0,0.00041920028,0
0,0.033076413,0,0.021384135,0
0,0.002209649,0,0.0012192886,0
1,0.998706,1,0.99955124,1
1,0.9999995,1,0.99999094,1
0,0.2838859,0,0.17150457,0
1,0.99664587,1,0.9933119,1
1,0.64342016,1,0.70158803,1
1,0.9999802,1,0.99977714,1
0,0.02473213,0,0.013559872,0
1,0.99987364,1,0.9975762,1
1,0.99914575,1,0.9971711,1
1,0.99999034,1,0.99972147,1
1,1.0,1,1.0,1
1,0.6379075,1,0.52837974,1
0,0.014280149,0,0.010901942,0
0,0.045159336,0,0.019785885,0
1,0.9999968,1,0.99980146,1
0,0.1142325,0,0.07371015,0
1,0.99999785,1,0.999912,1
1,0.99999535,1,0.9996705,1
0,0.11368148,0,0.057926495,0
0,0.09472482,0,0.07697152,0
0,0.038377833,0,0.016435908,0
1,0.31817323,0,0.187371,0
0,0.00059727643,0,0.002695648,0
1,0.99995553,1,0.9972145,1
1,0.9999918,1,0.99999547,1
0,0.11025282,0,0.0669257,0
1,0.35030487,0,0.23681717,0
1,0.9997092,1,0.99978477,1
1,1.0,1,1.0,1
0,0.024051962,0,0.022326311,0
1,0.99999726,1,0.99994123,1
0,0.029410558,0,0.009927955,0
0,0.05526607,0,0.007999414,0
1,0.9999981,1,0.99999833,1
0,0.2704357,0,0.11900725,0
1,0.99999976,1,0.99999964,1
0,0.019619212,0,0.0066136788,0
0,0.62852883,1,0.6714878,1
1,0.99999475,1,0.99959415,1
0,0.004707204,0,0.0016763645,0
1,0.99679595,1,0.99768364,1
0,0.07721359,0,0.0240437,0
1,0.99998844,1,0.9998056,1
0,0.37469503,0,0.2952078,0
0,0.006722989,0,0.0013017011,0
1,0.9999995,1,0.9999981,1
1,1.0,1,1.0,1
1,0.17156348,0,0.132371,0
1,0.99999094,1,0.99984455,1
1,0.99999285,1,0.9999945,1
1,0.9935749,1,0.9733893,1
1,0.9999981,1,0.9999721,1
1,0.999998,1,0.9999591,1
0,0.09707351,0,0.069976464,0
1,0.8702195,1,0.85548943,1
1,0.99999964,1,0.99999285,1
1,0.9608081,1,0.9133313,1
0,0.024307488,0,0.042610653,0
0,0.0043021305,0,0.0021273072,0
0,0.16722025,0,0.10884746,0
1,1.0,1,0.99999976,1
1,0.991159,1,0.97818893,1
0,0.07329546,0,0.00929173,0
1,0.9977101,1,0.99040014,1
0,0.19647276,0,0.1873177,0
0,0.05073637,0,0.027391277,0
1,1.0,1,1.0,1
1,0.99970776,1,0.9989303,1
1,0.61971384,1,0.56845206,1
0,0.030298961,0,0.009282548,0
0,0.47633034,0,0.6374682,1
0,0.39776346,0,0.20380007,0
1,0.99999964,1,0.9999845,1
1,0.96288157,1,0.83759654,1
0,0.049753074,0,0.017022403,0
0,0.049600888,0,0.026004871,0
0,0.017932093,0,0.0050850306,0
1,0.99985313,1,0.99986255,1
1,0.85244423,1,0.86290467,1
1,1.0,1,1.0,1
1,0.9994029,1,0.99898654,1
1,0.99999976,1,0.9999981,1
1,0.9560892,1,0.89571905,1
0,0.06468883,0,0.030288916,0
0,0.22837904,0,0.11300121,0
1,0.9999821,1,0.99928445,1
1,1.0,1,1.0,1
1,0.9999993,1,0.99996865,1
1,0.9998878,1,0.9983469,1
0,0.05349638,0,0.023559889,0
1,0.99999917,1,0.9995233,1
1,0.99999404,1,0.9997727,1
1,1.0,1,0.99999917,1
0,0.045329247,0,0.028269563,0
0,0.019299483,0,0.0024166373,0
0,0.019209817,0,0.03301961,0
0,0.022629786,0,0.018374626,0
1,0.99999607,1,0.99973816,1
1,0.04240267,0,0.050626077,0
0,0.036152102,0,0.021438867,0
0,0.087680355,0,0.07935661,0
0,0.00724389,0,0.010321166,0
1,1.0,1,1.0,1
0,0.0452263,0,0.035530064,0
0,0.08096176,0,0.043002516,0
0,0.0012808772,0,0.0001236727,0
1,1.0,1,0.9999999,1
0,0.08450934,0,0.052775998,0
0,0.085888945,0,0.06270064,0
1,1.0,1,1.0,1
1,0.9999753,1,0.9983176,1
0,0.12937154,0,0.1593084,0
1,0.9199764,1,0.9338028,1
1,0.99986196,1,0.9971343,1
0,0.035106916,0,0.009478717,0
1,0.9828895,1,0.99279505,1
0,0.008092341,0,0.0046223034,0
1,0.035180703,0,0.012952927,0
0,0.12131893,0,0.040174488,0
0,0.014958752,0,0.0063174353,0
1,0.9999987,1,0.9999875,1
1,1.0,1,0.9999999,1
0,0.16484994,0,0.22746158,0
0,0.005693401,0,0.0025610498,0
0,0.015275188,0,0.011652275,0
1,0.9925678,1,0.96775746,1
0,0.010036746,0,0.005355195,0
1,0.5844858,1,0.5879436,1
0,0.0011153516,0,0.0003109231,0
1,0.9558443,1,0.9588917,1
1,0.9999993,1,0.99998367,1
1,0.99462694,1,0.9932535,1
0,0.012028196,0,0.004273951,0
0,0.024765829,0,0.015037925,0
0,0.0041778535,0,0.0017817655,0
0,0.0034205478,0,0.0016346906,0
1,0.25327313,0,0.08870524,0
1,1.0,1,0.9999999,1
0,0.06820906,0,0.04384086,0
1,0.999064,1,0.99670357,1
1,0.9999993,1,0.9999764,1
0,0.016768627,0,0.005237219,0
1,0.2111026,0,0.305708,0
1,0.99999964,1,0.99999917,1
1,0.14738192,0,0.18201254,0
1,0.99999547,1,0.99978584,1
1,0.9999902,1,0.99998474,1
1,0.9999919,1,0.99991107,1
1,0.9997545,1,0.99780995,1
0,0.005483912,0,0.0027908683,0
1,0.9999976,1,0.9999809,1
0,0.06345617,0,0.052133325,0
0,0.038792398,0,0.0167528,0
1,0.9598791,1,0.8180485,1
0,0.14253193,0,0.11553983,0
1,1.0,1,1.0,1
0,0.0065819663,0,0.0009280669,0
0,0.013978801,0,0.004135578,0
0,0.007988274,0,0.024383659,0
1,0.9999913,1,0.999985,1
1,0.9999993,1,0.9999814,1
0,0.0387211,0,0.007718399,0
1,1.0,1,0.9999999,1
0,0.058334626,0,0.026580952,0
0,0.001117263,0,0.0005715545,0
0,0.0004448574,0,0.00018407324,0
1,0.9999765,1,0.99797696,1
1,0.9999974,1,0.99993205,1
1,0.9999968,1,0.9999541,1
0,0.04214073,0,0.022216119,0
1,0.99999106,1,0.9999975,1
1,0.9999993,1,0.99996805,1
1,0.94899136,1,0.95399624,1
0,0.06885475,0,0.009195488,0
1,0.9999969,1,0.9999112,1
0,0.115117975,0,0.07884602,0
0,0.11620023,0,0.095710136,0
0,0.034664955,0,0.054180533,0
1,0.99999547,1,0.9999554,1
0,0.1784296,0,0.2024824,0
1,0.9999995,1,0.9999912,1
0,0.21717691,0,0.05462492,0
0,0.4352482,0,0.40184444,0
1,0.9999999,1,0.99999774,1
1,0.99604887,1,0.991251,1
1,0.9927451,1,0.9939458,1
1,0.452042,0,0.41010943,0
0,0.015999235,0,0.0039376845,0
0,0.18229307,0,0.2754552,0
1,0.9999995,1,0.99999607,1
1,1.0,1,1.0,1
1,0.99999964,1,0.9999846,1
1,0.9999995,1,0.99999607,1
1,0.9999999,1,0.99999857,1
0,0.09254464,0,0.101351745,0
1,0.9999999,1,0.9999794,1
1,1.0,1,0.9999999,1
1,0.039461892,0,0.020031327,0
1,0.9999683,1,0.9999219,1
1,0.99999833,1,0.9999913,1
1,0.27791658,0,0.29668707,0
1,0.63933575,1,0.6786555,1
0,0.4099106,0,0.327448,0
0,0.011149721,0,0.0031247595,0
0,0.006691852,0,0.0025176983,0
1,0.99349314,1,0.99785584,1
0,0.015953986,0,0.004590335,0
1,0.9999988,1,0.99994504,1
1,1.0,1,0.99999976,1
1,0.9999994,1,0.99999726,1
0,0.17111658,0,0.07773208,0
0,0.004098627,0,0.0013392576,0
0,0.056825005,0,0.028020926,0
0,0.113846384,0,0.05680062,0
1,1.0,1,0.9999994,1
0,0.014751052,0,0.0038608192,0
1,0.8107757,1,0.7053377,1
0,0.18063158,0,0.0421886,0
1,0.9999988,1,0.99997747,1
1,0.9999919,1,0.9995516,1
0,0.04248836,0,0.018031847,0
0,0.14686544,0,0.14228736,0
0,0.14579856,0,0.15659964,0
1,0.29971835,0,0.3366331,0
1,0.9999993,1,0.99998343,1
1,1.0,1,1.0,1
0,0.029939793,0,0.014084536,0
0,0.0011896199,0,0.001065627,0
1,1.0,1,0.9999988,1
0,0.012383586,0,0.0059550954,0
1,0.9991891,1,0.9989518,1
1,0.99999964,1,0.9999999,1
0,0.06680592,0,0.1558784,0
0,0.0007828854,0,0.00032017555,0
0,0.14563839,0,0.054102503,0
1,0.9999989,1,0.9999554,1
0,0.058643892,0,0.083865486,0
1,0.5244631,1,0.40862226,0
1,0.99997544,1,0.9998665,1
1,1.0,1,0.99999833,1
0,0.03617357,0,0.031580456,0
1,0.69092333,1,0.827002,1
0,0.007872389,0,0.0021777756,0
0,0.42097396,0,0.37440613,0
1,0.9999999,1,0.99996877,1
1,0.99999344,1,0.9999907,1
1,0.20831168,0,0.114260286,0
0,0.046548586,0,0.04518638,0
0,0.0030033062,0,0.0007611608,0
1,0.9999994,1,0.99999833,1
1,0.9999974,1,0.99986815,1
1,0.9974831,1,0.9858883,1
0,0.10124405,0,0.06654916,0
0,0.0011567357,0,0.00016478113,0
0,0.20306669,0,0.13911083,0
0,0.022189256,0,0.013412471,0
0,0.33393946,0,0.24529083,0
0,0.0040563177,0,0.00069132145,0
1,0.9999931,1,0.9996074,1
1,0.98755765,1,0.9663168,1
0,0.40653688,0,0.5796098,1
0,0.018724365,0,0.017473083,0
1,0.99999833,1,0.99994564,1
0,0.018976644,0,0.006861681,0
1,1.0,1,1.0,1
0,0.43200177,0,0.36982152,0
1,0.16627726,0,0.14129227,0
0,0.0075119534,0,0.0021301645,0
0,0.039745547,0,0.068777725,0
1,0.004613578,0,0.0009868668,0
1,0.99999976,1,0.9999999,1
0,0.002753279,0,0.0005102234,0
1,0.9999999,1,0.99999654,1
0,0.007269124,0,0.0024105485,0
0,0.06393949,0,0.021336682,0
0,0.06577197,0,0.0549614,0
0,0.10770919,0,0.0422342,0
1,0.9999974,1,0.9998417,1
0,0.0056045884,0,0.0013567326,0
0,0.26989052,0,0.1318771,0
0,0.034204967,0,0.0064373007,0
0,0.13111308,0,0.176607,0
0,0.15026869,0,0.08670595,0
0,0.12179146,0,0.16446786,0
0,0.008447739,0,0.00408441,0
1,0.9999943,1,0.9997199,1
1,1.0,1,1.0,1
1,0.9999999,1,0.999997,1
0,0.049632303,0,0.011011239,0
0,0.102856226,0,0.05154236,0
0,0.11428097,0,0.07138286,0
1,1.0,1,1.0,1
0,0.035782117,0,0.011065391,0
1,0.9999989,1,0.99998033,1
0,0.02138969,0,0.007295187,0
0,0.009516793,0,0.0024978146,0
1,0.99999964,1,0.9999974,1
1,0.46765614,0,0.45173982,0
0,0.03973399,0,0.021481533,0
1,0.99999833,1,0.9999598,1
0,0.08967228,0,0.04760761,0
1,1.0,1,0.99999976,1
0,0.0005957587,0,0.00061647134,0
1,0.99999785,1,0.99977547,1
0,0.06441149,0,0.050792355,0
1,1.0,1,1.0,1
1,1.0,1,1.0,1
0,0.012393049,0,0.0070500695,0
0,0.0028316893,0,0.00025004867,0
1,0.99996865,1,0.9997259,1
1,1.0,1,1.0,1
1,0.9999914,1,0.999943,1
1,0.0343384,0,0.032029193,0
1,0.9999975,1,0.9998579,1
0,0.13773012,0,0.17856073,0
0,0.0040873243,0,0.0012399141,0
0,0.006545764,0,0.001710466,0
1,1.0,1,1.0,1
1,1.0,1,0.99999964,1
0,0.006080115,0,0.0032303864,0
0,0.00061453786,0,0.00021227077,0
1,0.9999995,1,0.99999535,1
0,0.09101397,0,0.038843796,0
0,0.006400949,0,0.0021491323,0
0,0.24966568,0,0.30246714,0
0,0.92313915,1,0.85300446,1
0,0.0036933147,0,0.0013100734,0
0,0.13149862,0,0.0718073,0
1,0.87828934,1,0.85170615,1
1,0.99959034,1,0.99942553,1
1,0.9999995,1,0.99999976,1
0,0.06420341,0,0.041127913,0
1,0.99990666,1,0.9998217,1
1,0.9999901,1,0.9999939,1
1,0.9999999,1,0.9999989,1
0,0.002032627,0,0.0008737839,0
1,0.99999547,1,0.99964154,1
1,0.16792496,0,0.04717681,0
1,0.99999905,1,0.9999858,1
1,0.99999774,1,0.999995,1
0,0.03746548,0,0.015885238,0
0,0.009695045,0,0.0068785474,0
0,0.0060797697,0,0.0033103782,0
1,1.0,1,0.9999999,1
1,0.9989912,1,0.9902174,1
0,0.030390935,0,0.014069824,0
1,0.99998105,1,0.99798274,1
0,0.0042609205,0,0.0010042733,0
1,0.99999344,1,0.99996805,1
0,0.0026424306,0,0.0011228085,0
1,0.99999857,1,0.99992526,1
0,0.013124476,0,0.0034134472,0
0,0.023343334,0,0.013111031,0
0,0.036662024,0,0.013002652,0
0,0.18036105,0,0.14253135,0
0,0.15680148,0,0.27721033,0
1,0.9999994,1,0.9999919,1
0,0.027731447,0,0.008464988,0
0,0.080888145,0,0.023388365,0
1,0.9999995,1,0.99998856,1
0,0.044202406,0,0.021735584,0
1,1.0,1,1.0,1
0,0.0065513756,0,0.0038279877,0
1,0.99999356,1,0.9999813,1
1,0.99999917,1,0.9999776,1
1,0.21099734,0,0.21259506,0
1,0.9999999,1,0.99999905,1
1,0.9999877,1,0.99880826,1
0,0.028101748,0,0.023860887,0
0,0.07995665,0,0.04794933,0
0,0.002351221,0,0.00081890804,0
1,0.99999976,1,0.9999968,1
0,0.03897652,0,0.00967615,0
0,0.25186354,0,0.17908688,0
0,0.62877107,1,0.6116101,1
1,0.9999956,1,0.99999726,1
1,0.9455504,1,0.9879182,1
1,1.0,1,1.0,1
0,0.0012648664,0,0.0005444309,0
1,0.92186,1,0.75533164,1
1,0.99890137,1,0.9964993,1
0,0.045119192,0,0.018750442,0
1,0.999962,1,0.9998323,1
1,1.0,1,1.0,1
1,0.99993086,1,0.9944102,1
1,0.34536722,0,0.2570896,0
0,0.0014522992,0,0.00034714965,0
0,0.099063024,0,0.017337011,0
1,0.9848706,1,0.5993709,1
0,0.005350486,0,0.00286282,0
0,0.03137718,0,0.025982536,0
1,0.9999999,1,0.99999845,1
0,0.003800741,0,0.0012515289,0
0,0.10082539,0,0.08882014,0
1,0.99999976,1,0.9999988,1
1,0.99843365,1,0.99558616,1
1,0.15522607,0,0.2955766,0
1,0.9142283,1,0.9033483,1
1,0.18139783,0,0.23171315,0
0,0.1703918,0,0.0719377,0
1,0.9987041,1,0.9987005,1
0,0.43777478,0,0.3991599,0
1,1.0,1,0.99999964,1
0,0.5834093,1,0.41256005,0
0,0.32250953,0,0.24489672,0
0,0.124063864,0,0.08466761,0
1,1.0,1,0.99999917,1
0,0.9346102,1,0.88716674,1
1,0.99995565,1,0.9953673,1
0,0.008482263,0,0.004543068,0
0,0.14789785,0,0.012296651,0
0,0.05819336,0,0.058952715,0
0,0.007170993,0,0.0016239332,0
1,0.13534442,0,0.10463349,0
1,0.999948,1,0.99956924,1
0,0.1592343,0,0.096399136,0
0,0.26109958,0,0.23149653,0
1,1.0,1,0.9999956,1
0,0.16920777,0,0.09216242,0
0,0.07890308,0,0.053590957,0
1,1.0,1,1.0,1
0,0.03288877,0,0.05958101,0
1,0.1327824,0,0.0834382,0
1,1.0,1,1.0,1
1,0.99020606,1,0.9931913,1
0,0.10185259,0,0.07387441,0
1,1.0,1,1.0,1
1,1.0,1,0.9999993,1
1,0.27564865,0,0.26570147,0
1,1.0,1,0.99999964,1
1,0.9999956,1,0.99969447,1
1,0.99999964,1,0.99999285,1
1,0.9999509,1,0.99999034,1
0,0.0046292744,0,0.0013529853,0
1,0.9999995,1,0.9999881,1
0,0.049749393,0,0.025576364,0
0,0.0013553726,0,0.0003889741,0
1,0.99999917,1,0.99999833,1
0,0.1433453,0,0.13114436,0
0,0.011841013,0,0.0024396915,0
0,0.42367873,0,0.29434872,0
0,0.117186435,0,0.09566943,0
0,0.028035793,0,0.011825802,0
1,0.99999845,1,0.99992394,1
0,0.024640823,0,0.03630989,0
0,0.01265614,0,0.0024347987,0
1,0.9998795,1,0.99931514,1
0,0.005363212,0,0.004739776,0
1,0.99998415,1,0.9994696,1
0,0.2422161,0,0.29571262,0
0,0.76771355,1,0.7668245,1
1,0.9999938,1,0.99999464,1
1,0.84645206,1,0.8985929,1
1,0.9999999,1,0.9999987,1
1,0.9950772,1,0.95269,1
1,0.99999976,1,0.99997413,1
1,0.9999999,1,0.99999666,1
1,0.9058438,1,0.91466933,1
1,0.9999976,1,0.9999988,1
0,0.3568212,0,0.24221118,0
0,0.03819337,0,0.018510496,0
0,0.008971351,0,0.013193375,0
0,0.037150446,0,0.014847849,0
1,1.0,1,0.9999987,1
0,0.024348086,0,0.0063493135,0
0,0.049935944,0,0.015309984,0
1,0.9985745,1,0.9959514,1
0,0.017478308,0,0.01192435,0
0,0.016569586,0,0.0064930664,0
0,0.4028769,0,0.41738722,0
1,0.2231783,0,0.29341352,0
0,0.063897975,0,0.023318619,0
1,0.9999999,1,0.999969,1
1,0.99834466,1,0.99668044,1
1,0.99999905,1,0.99999905,1
1,0.9999987,1,0.9999298,1
1,0.9999975,1,0.9998294,1
1,0.99999964,1,0.9999943,1
0,0.09104015,0,0.049590413,0
0,0.063434415,0,0.0151845915,0
0,0.018687109,0,0.0036852714,0
0,0.089359336,0,0.043092135,0
0,0.009518808,0,0.0011897774,0
0,0.40709195,0,0.3349946,0
1,0.28269836,0,0.1792501,0
1,1.0,1,1.0,1
0,0.025474511,0,0.018172333,0
1,0.0568803,0,0.061308287,0
0,0.001364874,0,0.00020703193,0
1,1.0,1,1.0,1
0,0.04090842,0,0.011929543,0
0,0.039103046,0,0.006399405,0
1,0.017704038,0,0.0034904412,0
1,1.0,1,0.9999999,1
1,1.0,1,1.0,1
1,0.9877659,1,0.99237293,1
0,0.026308939,0,0.018674316,0
1,1.0,1,1.0,1
0,0.027808294,0,0.0045298357,0
1,0.9999957,1,0.99995697,1
1,0.99999905,1,0.99997413,1
1,0.9728267,1,0.9657855,1
0,0.02804365,0,0.014488245,0
0,0.007604955,0,0.003572695,0
1,0.062855326,0,0.026118636,0
1,0.46707568,0,0.17735296,0
0,0.07612872,0,0.04876664,0
1,0.99999976,1,0.9999963,1
0,0.0027542058,0,0.00032596278,0
1,0.9999976,1,0.99979943,1
1,1.0,1,1.0,1
1,1.0,1,1.0,1
1,0.99999714,1,0.99989176,1
1,0.99999285,1,0.999607,1
1,1.0,1,1.0,1
1,0.9999455,1,0.99935275,1
0,0.0130036855,0,0.0026255872,0
0,0.31937462,0,0.288701,0
1,0.9999988,1,0.9999964,1
1,0.9828865,1,0.8946896,1
0,0.11123296,0,0.09552576,0
1,1.0,1,1.0,1
0,0.051870026,0,0.029464884,0
0,0.65590245,1,0.6000137,1
1,1.0,1,0.9999999,1
0,0.0012994448,0,0.00012759835,0
